time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1030654800,0.98485,0.98485,0.9822,0.9822,0.5152664392113273,0.9356618796975646,0.5753290766823118,0.3611253271451038,0.5291598023726354,0.9786477247069365,0,0,,,,
1030914000,0.9823,0.9837,0.9823,0.9837,0.5250809714673706,0.8415377028259756,0.6147540739364964,0.35312025836864486,0.5451100481899992,0.9791392578965358,0,0,,,,
1031000400,0.9837,0.99695,0.9837,0.99695,0.6017813364266782,0.9909109541784811,1,0.351782213482111,0.6596775785723097,0.9808541534683234,0,0,,,,
1031086800,0.99695,0.99695,0.9929,0.9929,0.5714043139288004,0.9825557718909357,0.8046242204425587,0.35051107083990374,0.6070992727821889,0.982177450759991,0,0,,,,
1031173200,0.9929,0.9929,0.9916,0.9916,0.5616046718740704,0.8132844244988212,0.7344799475833551,0.3481914781666056,0.5901147942020237,0.9833246365050148,0,0,,,,
1031518800,0.9816,0.9816,0.97955,0.97955,0.47951358729208493,0.31195516722368954,0.3345601597424581,0.3368197892550001,0.4568388536387867,0.9833113050554203,0,0,,,,
1031605200,0.97955,0.97955,0.97555,0.97555,0.4557011924864255,0.0185620067686708,0.20970100578073494,0.3233925086991091,0.4213053754219633,0.9828512346280935,0,0,,,,
1031778000,0.97555,0.98195,0.97555,0.98195,0.4986041797186344,0.05401172041192173,0.4259362708263243,0.31197484640218953,0.4923758862589907,0.982912718916288,0,0,,,,
1031864400,0.98195,0.98195,0.9717,0.9717,0.43893150821003596,0.0742459836181228,0.11564658527856043,0.2985950704127383,0.40316476933308076,0.9820010759850093,0,0,,,,
1032123600,0.9708,0.9708,0.9692,0.9692,0.42555400465675414,0.03901320449990355,0.0872488786897075,0.28428362630115617,0.38407055136662543,0.980846244541329,0,0,,,,
1032210000,0.9692,0.97465,0.9692,0.97465,0.4639119734999065,0.15774079252587594,0.25863806831143654,0.27302536455197685,0.4481672668909871,0.9801671655229318,0,0,,,,
1032296400,0.97465,0.97795,0.97465,0.97795,0.4862803613896539,0.4005497161553639,0.35014217267697184,0.26425699465762575,0.4846962882728898,0.9798125516291969,0,0,,,,
1032382800,0.97795,0.98665,0.97795,0.98665,0.540692087244312,0.756737995105755,0.5833750528306262,0.26053212697156247,0.5692631871468823,0.9802721839482489,0,0,,,,
1032469200,0.98665,0.98665,0.9823,0.9823,0.5115189745991973,0.8741758081142548,0.4599931951954096,0.2569935026698024,0.5211542314841577,0.9803520964455382,0,0,,,,
1032728400,0.9811,0.9811,0.97815,0.97815,0.48465273133923376,0.6935393924643352,0.32856787123303965,0.25058680543187273,0.4778147470025049,0.9800728103132735,0,0,,,,
1032814800,0.97815,0.9815,0.97815,0.9815,0.5071555271037531,0.5948430793164226,0.4151459853289816,0.24472548087906568,0.5144815027726671,0.9801295514682963,0,0,,,,
1032901200,0.9815,0.9815,0.9762,0.9762,0.4720376025261865,0.44005640368642984,0.23299580403168746,0.23769362331052357,0.4573260805637414,0.9797222488121955,0,0,,,,
1032987600,0.9762,0.97665,0.9762,0.97665,0.47535938291342633,0.33001847411263774,0.2632114791567482,0.2310133586204086,0.46302420005647776,0.9793733042994929,0,0,,,,
1033074000,0.97665,0.9805,0.97665,0.9805,0.5041061834967117,0.4489680029039949,0.3846692495155121,0.22706278267110186,0.5123115853328833,0.9794096409931252,0,0,,,,
1033333200,0.981,0.9875,0.981,0.9875,0.5521544639409564,0.8581897940075839,0.6031161696878938,0.22724659737522251,0.5894001089586631,0.9800993164868398,0,0,,,,
1033419600,0.9875,0.9875,0.9829,0.9829,0.516722822250958,0.9499156265656197,0.4557731216179719,0.22742122134413717,0.5277304232316551,0.9803777136105769,0,0,,,,
1033506000,0.9829,0.98695,0.9829,0.98695,0.5444405498771254,0.9144814015356505,0.5731373973815479,0.22758711411460608,0.5720785512603185,0.981039035238908,0,0,,,,
1033592400,0.98695,0.9879,0.98695,0.9879,0.5509465289115514,0.848408962859013,0.6346551555919084,0.2283018301903308,0.5824261533029146,0.9817688373713931,0,0,,,,
1033678800,0.9879,0.9879,0.9793,0.9793,0.48361385477972396,0.5321363513700733,0.36620503346226807,0.222190740443844,0.46733725465527537,0.981692249543988,0,0,,,,
1033938000,0.9797,0.9835,0.9797,0.9835,0.5148007441905037,0.3552413956214714,0.5512151475097964,0.21638520518468152,0.5195031290320545,0.9819563819463235,0,0,,,,
1034024400,0.9835,0.9835,0.9788,0.9788,0.4798740115140588,0.17612283364109382,0.3601346224267057,0.21009268456036373,0.4624826685368999,0.9817724120338182,0,0,,,,
1034110800,0.9788,0.98975,0.9788,0.98975,0.5555328109031167,0.5347485179707646,0.7589382210744036,0.208351309256031,0.5825695275792985,0.9825559438533551,0,0,,,,
1034197200,0.98975,0.98975,0.9863,0.9863,0.5294035342767032,0.76170018839855,0.6071180839371,0.20669700271691485,0.5398219917231685,0.9830044201121121,0,0,,,,
1034283600,0.9863,0.9873,0.9863,0.9873,0.5362128268365929,0.7870153013203071,0.6246105937364391,0.20512541150475458,0.5505755802509753,0.983511729121211,0,0,,,,
1034542800,0.9872,0.9872,0.9871,0.9871,0.5345469080200291,0.6818960035515129,0.6004538067556302,0.20363239985320228,0.5476958650761252,0.9839513115194903,0,0,,,,
1034629200,0.9871,0.9871,0.9817,0.9817,0.4902584864294662,0.3729474978116621,0.3505184841674875,0.196928986912421,0.4726109556484501,0.9838713420871578,0,0,,,,
1034715600,0.9817,0.9817,0.9814,0.9814,0.4878402753246217,0.1176866791262422,0.32492072565857233,0.190280945779526,0.4685958987913436,0.983733878075856,0,0,,,,
1034802000,0.9814,0.9814,0.9709,0.9709,0.4113608263049206,0,0,0.18616574177046227,0.35113717204446926,0.9826285867137786,0,0,,,,
1034888400,0.9709,0.9723,0.9709,0.9723,0.42431983509419113,0,0.1173958938841938,0.18225629796185178,0.37464980968639466,0.9816421376755534,0,0,,,,
1035147600,0.9724,0.9733,0.9724,0.9733,0.433906497662277,0.17416396371043188,0.17762117442296052,0.17761340017336166,0.3923440015456135,0.9807456476043033,0,0,,,,
1035234000,0.9733,0.9776,0.9733,0.9776,0.4744354500455866,0.44494687745904915,0.33735496785382135,0.16936016991477296,0.46550388079638244,0.9802806480195961,0,0,,,,
1035320400,0.9776,0.9776,0.9765,0.9765,0.4652588715497404,0.6100718350260548,0.30012974010498716,0.16151960116911368,0.4499147405265876,0.979754069515443,0,0,,,,
1035406800,0.9765,0.978,0.9765,0.978,0.4800283967921512,0.693059231286346,0.34573806054425216,0.15370560197268351,0.4767943161942966,0.9793996395002532,0,0,,,,
1035493200,0.978,0.978,0.9761,0.9761,0.46259929760297985,0.673280454134219,0.29781974949412676,0.14665738793095978,0.44575557839126584,0.9789155947549575,0,0,,,,
1035756000,0.9765,0.9844,0.9765,0.9844,0.5410015293660146,0.8813496297025211,0.5704189406214956,0.1443940677042742,0.5800944301550266,0.9792275601902966,0,0,,,,
1035842400,0.9844,0.9844,0.9836,0.9836,0.5329310780770323,1,0.542479552803417,0.14224391348892293,0.5652386131716157,0.9795187440314602,0,0,,,,
1035928800,0.9836,0.9843,0.9836,0.9843,0.5394056442783929,0.9982267924907161,0.5723912462678361,0.1402012669843392,0.5759290858229026,0.9799116498582839,0,0,,,,
1036015200,0.9843,0.9898,0.9843,0.9898,0.5877593588580773,0.9940310713490692,0.747847859268116,0.14282094821618496,0.6516447123487572,0.9808206654454784,0,0,,,,
1036101600,0.9898,0.9967,0.9898,0.9967,0.6389664263751544,1,0.8911686233789692,0.15008100354719384,0.7217590718359975,0.9823684717629357,0,0,,,,
1036360800,0.9971,0.9977,0.9971,0.9977,0.6458327317602243,0.955885288953491,0.8479949616743191,0.15760855391721967,0.7305997580666783,0.9839843824557052,0,0,,,,
1036447200,0.9977,1.0003,0.9977,1.0003,0.6637391945760999,0.8468980354576833,0.8489206367563246,0.16637637460277754,0.7535080917813675,0.9857833105186137,0,0,,,,
1036533600,1.0003,1.0029,1.0003,1.0029,0.6811026811207566,0.7446613312886183,0.8545901687756073,0.17625354412363164,0.7750296325340633,0.9877366342069905,0,0,,,,
1036620000,1.0029,1.0093,1.0029,1.0093,0.7194987526599469,0.7056586249454563,0.8857460411026646,0.18905060535427032,0.8188331165613681,0.9901820332694947,0,0,,,,
1036706400,1.0093,1.013,1.0093,1.013,0.7390594331471959,0.684276992914199,0.8583110416905724,0.20294856663164076,0.8391966318341467,0.9928350006564515,0,0,,,,
1036965600,1.01285,1.01285,1.0106,1.0106,0.7047300383954048,0.6182974013776094,0.7626333613259793,0.21615162984514266,0.775581095612403,0.9951171508712442,0,0,,,,
1037052000,1.0106,1.0123,1.0106,1.0123,0.7148343415745733,0.5514581025110097,0.7397704094080874,0.2286945398979695,0.7883653786664588,0.9973927682945851,0,0,,,,
1037138400,1.0123,1.0123,1.0068,1.0068,0.6386840417536185,0.46626658898375656,0.6489319062583994,0.23559149234014,0.6529770704128319,0.9989729975775493,0,0,,,,
1037224800,1.0068,1.0068,1.0043,1.0043,0.6070293629730122,0.38204474724038223,0.6036302425022786,0.23905225611477782,0.6002631694445227,1.0001392227472703,0,0,,,,
1037311200,1.0043,1.0093,1.0043,1.0093,0.6449326807173518,0.397942692036969,0.646431043162271,0.24392003756257502,0.6617099301494949,1.0015617430526755,0,0,,,,
1037570400,1.0093,1.0093,1.008,1.008,0.6279730587045441,0.4436044409075796,0.6179317793073198,0.24854442993798237,0.6332379524552492,1.002697257198696,0,0,,,,
1037656800,1.008,1.008,1.0034,1.0034,0.5707768434072771,0.4036093163375514,0.547296354630075,0.2472701862784019,0.5406356719333354,1.0032490124930593,0,0,,,,
1037743200,1.0034,1.0034,1.0015,1.0015,0.5485526970948524,0.3099165185966713,0.5074781930870415,0.24388475685402247,0.506235869230162,1.0034824103052742,0,0,,,,
1037829600,1.0015,1.0015,1.0014,1.0014,0.547344742041069,0.2681810063168411,0.49118540186133675,0.24055261977656844,0.5043357976118423,1.0035911726975988,0,0,,,,
1037916000,1.0014,1.0014,0.9972,0.9972,0.4977664028496124,0.22537407899686948,0.3847552678372298,0.23267899205593132,0.4283670558530318,1.0032182587036504,0,0,,,,
1038175200,0.9968,0.9968,0.9912,0.9912,0.4368849815269975,0.1501775292035179,0.23738929199318864,0.22270527451577088,0.3448771391503428,1.0022387219680262,0,0,,,,
1038261600,0.9912,0.9935,0.9912,0.9935,0.46395103487766337,0.18965334819311044,0.2620312467833929,0.2132302428526185,0.39567200152295795,1.001423310414241,0,0,,,,
1038348000,0.9935,0.9935,0.9905,0.9905,0.4346080878628183,0.27117952257060524,0.16650337218290892,0.2048906915234417,0.355253405460887,1.0003209347914765,0,0,,,,
1038434400,0.9905,0.99465,0.9905,0.99465,0.48329228917156997,0.41096162207079745,0.2588733466532208,0.19575814821608964,0.4436917789623358,0.9996069204175247,0,0,,,,
1038520800,0.99465,0.99465,0.9944,0.9944,0.48060752822056807,0.5254001545539533,0.25929993423871023,0.18708223207410518,0.43960520885464627,0.9989092677918631,0,0,,,,
1038780000,0.9945,0.9967,0.9945,0.9967,0.5077029254382226,0.627472495239331,0.3222899386976268,0.17884879855200325,0.4883769258128855,0.9984701878706086,0,0,,,,
1038866400,0.9967,0.9967,0.9966,0.9966,0.5064658195901195,0.6868417270994848,0.3286715219937291,0.17102703670600639,0.48630674188896633,0.9980825483915577,0,0,,,,
1038952800,0.9966,1.0005,0.9966,1.0005,0.5522850778070995,0.7989187978168262,0.4303551779072184,0.16762070427165354,0.5668625188918721,0.9980992400327015,0,0,,,,
1039039200,1.0005,1.0008,1.0005,1.0008,0.5557020891498896,0.8766453349788638,0.447753240467866,0.16468950114179381,0.5726617940821553,0.9982009560434045,0,0,,,,
1039125600,1.0008,1.0098,1.0008,1.0098,0.6435853781077497,1,0.7016433054017904,0.1697760010014938,0.7056653220735627,0.9991685829235827,0,0,,,,
1039384800,1.011,1.011,1.0106,1.0106,0.6502086600787442,1,0.7238531784518429,0.17549570662131095,0.7145495991755061,1.0002308460644296,0,0,,,,
1039471200,1.0106,1.0106,1.0084,1.0084,0.6162913663249623,0.8726486427994407,0.6756690448993894,0.17806488435621662,0.6535220249025555,1.0010893944040347,0,0,,,,
1039557600,1.0084,1.0084,1.0083,1.0083,0.6147216940557483,0.7086690970000494,0.6677635659442713,0.1803749373206801,0.6506802400968129,1.0019227145339078,0,0,,,,
1039644000,1.0083,1.0184,1.0083,1.0184,0.6983016132889052,0.7144682397976458,0.8760887130943567,0.18967330118954245,0.7661987688629671,1.0036411052155598,0,0,,,,
1039730400,1.0184,1.0229,1.0184,1.0229,0.7267444083770533,0.7642615518989921,0.9120275274148889,0.2010359894550585,0.7994425856721878,1.0057131250549065,0,0,,,,
1039989600,1.0237,1.0237,1.0229,1.0229,0.7267444083770533,0.736509710498175,0.8467364737985922,0.21225965717375295,0.7994425856721878,1.0076966699911614,0,0,,,,
1040076000,1.0229,1.02845,1.0229,1.02845,0.7592142323246049,0.6764332877358816,0.8558780866244661,0.22534201346321292,0.8358706332325992,1.0100767778343827,0,0,,,,
1040162400,1.02845,1.02845,1.0264,1.0264,0.7249482306525253,0.5979090482652366,0.767048472607569,0.23777025193819992,0.777209722888351,1.0121443680356093,0,0,,,,
1040248800,1.0264,1.0274,1.0264,1.0274,0.7313186415930246,0.5334452727268453,0.7395966530649962,0.24957707848943755,0.7854718647976258,1.014150668191635,0,0,,,,
1040335200,1.0274,1.0274,1.0268,1.0268,0.7205355241142545,0.483820669537406,0.7033589843104173,0.2607935637131133,0.7662898913386591,1.0159453283154478,0,0,,,,
1040594400,1.0276,1.0276,1.0263,1.0263,0.7111255717242915,0.4530499661369861,0.6724360641525402,0.2706555205186332,0.749138627811857,1.0175242567904523,0,0,,,,
1040680800,1.0263,1.0301,1.0263,1.0301,0.7390211644283888,0.46622121963035623,0.6922943693078067,0.28147803916592723,0.789434172407423,1.0192683883470957,0,0,,,,
1040767200,1.0301,1.03225,1.0301,1.03225,0.7535236138283158,0.5046735363571011,0.6943745568809739,0.29294710847197203,0.8089659350893567,1.0210379378810985,0,0,,,,
1040853600,1.03225,1.0374,1.03225,1.0374,0.7844256195694845,0.5606580535763641,0.7335437363929268,0.3064000385711179,0.8471681616518238,1.0231112648772211,0,0,,,,
1040940000,1.0374,1.0439,1.0374,1.0439,0.8158133745155847,0.6198529796657252,0.7899453608777561,0.32185153434917496,0.8809671281569829,1.0256063972597893,0,0,,,,
1041199200,1.0426,1.0435,1.0426,1.0435,0.8080166047422465,0.6140982117720013,0.7626628809793463,0.3365304553383291,0.8676824946857394,1.0278860937259575,0,0,,,,
1041372000,1.0435,1.0493,1.0435,1.0493,0.8329470844291953,0.6035108509458411,0.8187091716270388,0.35254477703803316,0.8938049826476311,1.0305141628097276,0,0,,,,
1041458400,1.0493,1.0493,1.03615,1.03615,0.6324263221696463,0.48710845898083555,0.6235984288836448,0.35735893299287563,0.5944608393316184,1.0317567215263825,0,0,,,,
1041544800,1.03615,1.0415,1.03615,1.0415,0.6674974423347697,0.4135594009711172,0.6899858609115517,0.3619323811499759,0.6483626704556147,1.0332904928727942,0,0,,,,
1041804000,1.0422,1.0468,1.0422,1.0468,0.6982164747357252,0.45918601142780485,0.7412778630127291,0.36878934822725173,0.6937305980893718,1.035129078458187,0,0,,,,
1041890400,1.0468,1.0468,1.0418,1.0418,0.6383037897732065,0.4717863457582627,0.6404368769130534,0.37476455898465255,0.610178471832523,1.036329617651151,0,0,,,,
