time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1423008000,228.77,230.99,221.5,227.11,0.39002496809716364,0,0.3943935229660427,0.36229532722367996,0.42694491350909447,234.88828543276458,0,0,,,,
1423094400,227.11,228.9,215,216.76,0.3701762259243818,0,0,0.35152602464852917,0.38597207408422934,232.86323410714837,0,0,,,,
1423180800,216.84,226.64,216.03,223.2,0.3909457599186455,0.13371492327540005,0.21916882442338007,0.341295187202136,0.42462423868874866,231.53245119880998,0,0,,,,
1423267200,223.2,230.5,222.67,229,0.40982208574648693,1,0.3601534902530144,0.33218578763677997,0.45912115994212976,230.84245699102618,0,0,,,,
1423353600,229.16,231.6,220,223.99,0.39833771157151415,1,0.07008320778508964,0.32293470387203754,0.4338442008166129,229.8075583952592,0,0,,,,
1423440000,224.01,225,216.45,221.1,0.3915219731325017,0.6499350759244635,0,0.313330787247594,0.4188784611615871,228.66941810277365,0,0,,,,
1423526400,221.13,222,215,220.87,0.39094865471795537,0.34184560346608833,0.011648389451903596,0.3038635754128127,0.41758874041752914,227.6330447260706,0,0,,,,
1423612800,221.07,223.61,217.46,219.81,0.3881278226055743,0.4996152973337352,0,0.29517852631897534,0.41102715595648653,226.7578001533673,0,0,,,,
1423699200,219.96,224.61,218,223.21,0.40300718613784114,0.9607040119725884,0.21224077440119934,0.2871272838811715,0.4426302023941379,226.14021887601103,0,0,,,,
1423785600,223.2,242.36,221.55,236.49,0.4584061004972868,1,0.8857719534666678,0.28289695683789895,0.5489729640042215,226.822099521257,0,0,,,,
1423872000,236.92,259.98,236.08,256.66,0.5297780493944163,1,1,0.2819172728463663,0.6598603428595541,229.4307251017726,0,0,,,,
1423958400,256.66,267.86,228,235.54,0.46123701643668197,0.9013437248070757,0.5293672475479148,0.2787451301649067,0.5116726110222047,230.08873581462908,0,0,,,,
1424044800,235.54,241,229.6,234.68,0.45863498174261585,0.5067943952158428,0.6018476650039649,0.27573159461752006,0.5064622910166282,230.67948829657368,0,0,,,,
1424131200,234.41,248,233,244.82,0.4948223689838746,0.3913644066393314,0.9744541372239099,0.2741559639260807,0.5651924682533073,232.16539372050053,0,0,,,,
1424217600,244.9,246,231.93,237.49,0.4703466318660313,0.2893083303154106,0.6673575452841972,0.27233111357251183,0.5153225496177258,232.9418078254388,0,0,,,,
1424304000,237.49,245,235.58,240.9,0.4831546564203871,0.3024450969983783,0.7455035101270933,0.27059750573662145,0.5367165503518154,233.9585614761793,0,0,,,,
1424390400,241.11,248.32,239.99,245.34,0.500105150050442,0.3695340126737575,0.8406579194210425,0.2696292085682821,0.564852209131857,235.30432555781402,0,0,,,,
1424476800,245.34,248.43,244,245.99,0.5026765860428234,0.41779840454966377,0.8030517650835861,0.26873255859384115,0.5691615187421968,236.60974376503088,0,0,,,,
1424563200,245.72,247.48,234.01,236.83,0.466276113301392,0.19119068255732372,0.5048507388885706,0.2643759269666875,0.49192780395144803,236.96506573865088,0,0,,,,
1424649600,236.83,240.97,232,239.49,0.4780951091508323,0,0.5721167500531316,0.2595446220492304,0.513495176029663,237.48865058589277,0,0,,,,
1424736000,239.49,241.91,235.51,239.87,0.47986711396295306,0,0.565388919920801,0.2551936171610997,0.5167917334108441,237.9949332013865,0,0,,,,
1424822400,239.87,241,235.1,238.19,0.47223331841692534,0.012442225990893169,0.4881530337048178,0.2509061437335623,0.4999428149898689,238.2619910639543,0,0,,,,
1424908800,238.21,238.47,234.33,237.11,0.4670891114109543,0,0.42870585779468035,0.2465309341823992,0.4884262629647118,238.36086954967251,0,0,,,,
1424995200,237.21,259,236.29,254.42,0.5514319386509472,0.556542542567918,1,0.24767195530627703,0.6385565552437561,239.98571818188404,0,0,,,,
1425081600,254.42,256.97,250,255.59,0.5565407603537781,0.8304665944733466,0.9713260103299729,0.24875592537396096,0.6464461905148464,241.6377815591423,0,0,,,,
1425168000,255.73,262,244.88,260.24,0.5771531015202954,0.8200959466630552,1,0.24763970168986624,0.6778837498679664,243.6284151963039,0,0,,,,
1425254400,260.29,279.8,256.6,276.7,0.6407992851805199,0.8009206370800169,1,0.25083828340832315,0.762117365298981,247.04389712994606,0,0,,,,
1425340800,276.79,289.5,267.07,283.27,0.6626275425087497,0.7256604534438502,0.970545071017754,0.255921826337826,0.7871153612312899,250.94109321769415,0,0,,,,
1425427200,283.09,287,267.39,273.37,0.603148915805019,0.5087238736723884,0.6928962692521607,0.26075119212085374,0.6680992432707662,253.78710558929853,0,0,,,,
1425513600,273.38,281.09,262.49,276.86,0.616226902526462,0.2720660255262382,0.676486583064797,0.26316265027030644,0.6868762416271075,256.745296201576,0,0,,,,
1425600000,276.54,280,269.12,273.23,0.5942898870140616,0.14938346945892386,0.5801882780324064,0.26545353551228645,0.6442289106486063,259.1471456951345,0,0,,,,
1425686400,273.22,279.44,270.55,276.89,0.6093886340134884,0.12699442953743129,0.588067992321018,0.2676298764921675,0.6676363478635595,261.657693827676,0,0,,,,
1425772800,276.86,278.97,270.29,275.5,0.6002521894028547,0.11120628375446927,0.5339462930203036,0.2695672990805003,0.6493818620235998,263.8053471754599,0,0,,,,
1425859200,275.47,294.42,275,290.19,0.6585212753642299,0.2490224596072188,0.669320443479404,0.2752432027122355,0.7353983487700628,267.0510888290063,0,0,,,,
1425945600,290.2,299.48,289.82,293.47,0.6700848241319229,0.35874892033290584,0.6559940923586186,0.28176811939845925,0.7507577256563661,270.3516894891229,0,0,,,,
1426032000,293.46,297.8,290.51,296.99,0.6825102338916395,0.3532563020752576,0.6460856485207358,0.2879667902503718,0.7670810009268321,273.7124950001406,0,0,,,,
1426118400,296.98,298.9,291.87,296.05,0.6751970109847665,0.2751283387009466,0.5967135700587043,0.29411606893702036,0.7522796075566363,276.7057431522445,0,0,,,,
1426204800,295.87,296.43,284,284,0.588188794516929,0.11294006453135352,0.44283844988886567,0.2955876999847192,0.5885118795008899,278.30726551771954,0,0,,,,
1426291200,284.37,289,280.86,283.95,0.5878502902611734,0,0.42869972415121027,0.2953077020370278,0.5879144335293965,279.6753451860507,0,0,,,,
1426377600,283.77,289.24,282.5,288,0.6075517966557394,0.003922453118165427,0.47025648015482,0.2951139814738653,0.6228078570878491,281.1729115472661,0,0,,,,
1426464000,287.99,294.99,287.41,292.37,0.6282037230878688,0.14498083810252954,0.5226128576399405,0.29666018390570875,0.6579644193404169,282.8371821726523,0,0,,,,
1426550400,292.36,293.69,284.01,286.74,0.585458647400928,0.15281353791557922,0.41716665350314486,0.2961731009346523,0.5796583633711272,283.7986685141873,0,0,,,,
1426636800,286.63,287,250,258.5,0.42810498639282035,0,0,0.28226897786308913,0.3467714464631541,281.99991265088687,0,0,,,,
1426723200,258.62,266.8,249.2,263,0.45331928463444915,0,0.05861577006202846,0.2693464931289099,0.39065827960461247,280.46988675067166,0,0,,,,
1426809600,263.06,267.42,259.31,263.31,0.4551015812672163,0.08575214817556555,0.04575594793061474,0.25682764493466265,0.3938145651250555,278.8915249374271,0,0,,,,
1426896000,263.31,263.62,256.66,261.57,0.4463062651401154,0.22292529031256764,0.009656538808180255,0.245958317253551,0.38134160217350455,277.1414173923951,0,0,,,,
1426982400,261.57,271.27,259.71,269.45,0.49399939239554924,0.3821489727033124,0.17155605724732587,0.23478740284723634,0.4673002955754873,276.12572207641506,0,0,,,,
1427068800,269.25,273.99,260.81,267.53,0.4830808243722643,0.471833780085783,0.15698687581050608,0.22524194135147316,0.4501556264035409,274.98927270593333,0,0,,,,
1427155200,267.54,268.51,244.86,246.15,0.3818664990495138,0.36884928452493526,0,0.21798385345460858,0.308407577848285,271.98275073430176,0,0,,,,
1427241600,246.29,249.99,234.51,246.88,0.38659225493201466,0.272135298922124,0.07539759874793199,0.2145395635581398,0.3166727297671575,269.15200023548766,0,0,,,,
1427328000,246.99,254.9,244.92,249.88,0.406667918595418,0.3433196844565168,0.15328661328800355,0.2091926575514535,0.35245137697382245,266.718942691861,0,0,,,,
1427414400,249.76,250.99,246.44,247.81,0.3970127712128199,0.43471759401273036,0.16841830322823506,0.2041130968451015,0.33868581993969926,264.2729871995625,0,0,,,,
1427500800,247.93,254.99,247.81,253.52,0.4367391523694644,0.5370209390366547,0.24764577546295022,0.19753924134586104,0.41017437224182574,262.5366202993623,0,0,,,,
1427587200,253.6,254,241,243.69,0.3892005480354364,0.5172653371758493,0.17402116347743882,0.19377686529298363,0.33916581726121253,260.0864580841155,0,0,,,,
1427673600,243.6,250.06,237.94,248.78,0.4241532055780859,0.510472493971109,0.23929673561721032,0.19128660489202795,0.39970336805160545,258.302344588517,0,0,,,,
1427760000,248.78,249.98,242.87,245.5,0.40795257257017375,0.5217688448392868,0.22016457147054647,0.18892085751111998,0.3748116962777798,256.4426725300068,0,0,,,,
1427846400,245.5,248.22,241.07,247.87,0.42504112205907246,0.5437357426967021,0.2571266434973581,0.18735155974819429,0.4049353359763779,254.9963959526494,0,0,,,,
1427932800,247.5,255.24,245.8,254.39,0.4703344625218382,0.647728470500087,0.34662480354423375,0.1823260277727099,0.4821581336458545,254.3422021234604,0,0,,,,
1428019200,254.79,257.43,252.59,254.84,0.47341774552249233,0.74755235750478,0.3650901453057365,0.17648334758176185,0.48732398387707065,253.89778336556697,0,0,,,,
1428105600,255,256.6,251.26,254.37,0.4703381624942389,0.7563146103061705,0.3743140768462735,0.1715128034238072,0.4816780039115243,253.56126188836575,0,0,,,,
1428192000,254.37,262,252.06,261.47,0.5210260775563654,0.8031817684108843,0.5337633285760547,0.16407777390157638,0.5669444511442601,253.97687453186785,0,0,,,,
1428278400,261.49,263,255,256.85,0.48828115141415745,0.7806548558053494,0.4831703529603143,0.15651716961198062,0.506008638320088,254.06467540849002,0,0,,,,
1428364800,256.84,258.7,253.45,254.27,0.470498156880342,0.674044961086838,0.4225234754117556,0.15010548682193908,0.47400182988028855,253.9813257767434,0,0,,,,
1428451200,254.23,255.75,244.29,246.58,0.4212524179009658,0.41989838373579846,0.2388243870527762,0.1483169458756812,0.3910578919120799,253.24561427016454,0,0,,,,
1428537600,246.81,248.16,239.02,244.74,0.41018945662647527,0.22997115779003127,0.2126533734447159,0.14887186431316232,0.37346649669148874,252.39338932166984,0,0,,,,
1428624000,244.46,244.66,232.35,236.78,0.36547329086361363,0.137810301922204,0.04676112453957765,0.15206815888371394,0.3063885792014402,250.84771178916367,0,0,,,,
1428710400,236.78,239.99,234.77,237.91,0.37587492925433663,0.21015777653129483,0.08815689554109407,0.155104638725738,0.325729622699,249.44159839708547,0,0,,,,
1428796800,237.91,239.16,234.02,237.55,0.373772757342034,0.3172866635023164,0.08838392349633764,0.1582982805305722,0.3225064861908025,248.05502569948405,0,0,,,,
1428883200,237.57,238,220.77,225.73,0.31206146138782104,0.32317593621445073,0,0.16630694591246198,0.236181747411144,245.67050698963556,0,0,,,,
1428969600,225.42,226.9,216.92,221.05,0.2915373534791125,0.31810412560403883,0.03245168726160709,0.1751931133067211,0.2110220426306313,242.98608018411102,0,0,,,,
1429056000,221.05,224.52,218.09,224.35,0.3252372096305018,0.38656296740082796,0.16545523228497308,0.1836349723312673,0.27249913680915183,240.71090317991823,0,0,,,,
1429142400,224.35,230.75,223.66,229.45,0.3747382019093197,0.5304611096411755,0.28313594188102503,0.18742073205121493,0.35929787023571746,239.04317455503454,0,0,,,,
1429228800,229.45,230.08,220.46,223.62,0.3436981108736029,0.5784524685077426,0.24051584707798745,0.19223716433335858,0.31150188148129926,237.00431785580412,0,0,,,,
1429315200,223.55,224.04,222.18,224.02,0.34769042669573125,0.5797220120345343,0.2799949016254294,0.19681277500139507,0.3184994470874102,235.15965964623066,0,0,,,,
1429401600,224.04,226.72,223.44,224.03,0.3477972407893073,0.5908007597438962,0.3045112157887115,0.19925557830786583,0.31869419770332696,233.49547418857347,0,0,,,,
1429488000,224.03,227.45,223.45,225.37,0.36285304304686405,0.6156577233989982,0.3380096785487613,0.20105097251704201,0.346832290316826,232.15775948202776,0,0,,,,
1429574400,225.35,235.89,224.01,235.89,0.4668992372107092,0.7352077969996564,0.4666428364593538,0.19700793384520082,0.5214073077315691,231.94592311030016,0,0,,,,
1429660800,235.89,238.6,232.78,233.98,0.45245275414580294,0.8309706085962034,0.4525971938546346,0.1914586669173678,0.49441622822558556,231.70840024848525,0,0,,,,
1429747200,233.96,236.54,232.79,235.99,0.4710025824367716,0.8377285939637581,0.48994560732694725,0.18618686333592638,0.5236119497429792,231.78514195992386,0,0,,,,
1429833600,235.95,236.93,230.12,231.51,0.4355820632485722,0.738078562322922,0.43773788066334446,0.18265129270167318,0.45738397020206795,231.5484048931984,0,0,,,,
1429920000,231.51,233.67,226.83,227.05,0.4030832214828255,0.5657435042700245,0.38251503931669045,0.18106689212176452,0.40063131142130415,230.99737730415154,0,0,,,,
1430006400,227.05,227.91,215.56,221.27,0.3650686500611371,0.3265718675549083,0.29582934512724685,0.18492697089378407,0.339257842555229,229.97491042626203,0,0,,,,
1430092800,221.27,231.11,218.78,227.58,0.4284413727865677,0.35192974994507914,0.43061457693891475,0.1863040372295625,0.4438870293251906,229.5894709328917,0,0,,,,
1430179200,227.41,229.04,220.46,225.64,0.4147355866359226,0.40414399721427424,0.39917878715098287,0.18761225024855205,0.4208375957847202,229.07662133922497,0,0,,,,
1430265600,225.39,227.3,220.2,225.6,0.4144411997793972,0.45328087528843203,0.41003021907307285,0.18898366629229066,0.42033131629521103,228.5994713617153,0,0,,,,
1430352000,225.78,240,225.1,236.81,0.5177524170286488,0.7230113947654522,0.7334127137410882,0.18155084852180925,0.5797346849578253,229.18990128821665,0,0,,,,
1430438400,236.78,238.78,233.01,233.14,0.48743193635446824,0.8535379426908475,0.6426959664357172,0.1744896716398519,0.5264181981071911,229.4818209737301,0,0,,,,
1430524800,233.15,237.15,233,235.94,0.5109625222158166,0.8597181478388848,0.7358141377474517,0.1677875725808281,0.5610660196092353,230.04058947454757,0,0,,,,
1430611200,235.94,242.97,234.26,240.78,0.5494644337262563,0.8391786059006766,0.8237641122998588,0.16108829825737853,0.615736172094047,231.055414151613,0,0,,,,
1430697600,240.88,243.99,238.06,239.75,0.539725979699636,0.7965786046559156,0.7594800210202214,0.15535173415687192,0.5979070825854739,231.96978088662254,0,0,,,,
1430784000,239.75,240,232,236.76,0.5113910461232362,0.6408323462280536,0.6611047065315795,0.14919831275420847,0.546251895272563,232.59276835486628,0,0,,,,
1430870400,236.76,237.87,228.38,230,0.4534319995858114,0.423175418315715,0.48032049246241165,0.14553600702547598,0.44784305448098927,232.55911827069843,0,0,,,,
1430956800,230,239.18,228.67,237.99,0.5223402920354521,0.42467085966877477,0.6770517478956447,0.14114769037765437,0.5545500079123727,233.21877834439564,0,0,,,,
1431043200,237.97,247.06,236.35,244.54,0.5701804550246092,0.6477409323151331,0.8161936802999967,0.1363139906855147,0.6219324342633251,234.42676112972836,0,0,,,,
1431129600,244.44,247.6,240,242.5,0.5516489625168185,0.7407482814085294,0.7420563035799914,0.13205278932852324,0.5906281881205536,235.39391014802302,0,0,,,,
1431216000,242.59,244.89,239.63,241.57,0.5429848663893053,0.6751327458312674,0.7007085527842067,0.12774349136495952,0.5757650455849866,236.2261886667003,0,0,,,,
1431302400,241.59,245.49,239.5,242.86,0.5534612420175412,0.5900365068293459,0.7135558001355006,0.12405092012606535,0.5917950635502993,237.10901572665145,0,0,,,,
1431388800,242.74,243.4,240.37,242.03,0.5448076435951376,0.5221727310600306,0.6735611951920499,0.12054297744911587,0.5760399665562475,237.83558614940046,0,0,,,,
1431475200,242.04,244.13,235.54,236.32,0.4882496301982453,0.39070181568468165,0.5328196265149295,0.1154986660031197,0.4776275961325575,237.95908254687993,0,0,,,,
1431561600,236.93,240,232.61,237.46,0.4994227760089916,0.2637287660995025,0.554778077429618,0.11279774269824618,0.4969315136997032,238.12456029734037,0,0,,,,
1431648000,237.39,239,236.89,237.82,0.5031121949425443,0.2794579364995097,0.5551582643898441,0.11023186555861633,0.5034504686051766,238.2614385056051,0,0,,,,
1431734400,237.91,237.99,235.48,236.73,0.4913049995375131,0.28555456369381504,0.5047465670571495,0.10883801843773565,0.48216782322215607,238.24788341387375,0,0,,,,
1431820800,236.72,238.45,236.7,237.12,0.4958638207924462,0.3499640545674038,0.5020453751418581,0.10710363362488998,0.4908318683287991,238.22752172750432,0,0,,,,
1431907200,237.1,237.89,231.66,234.04,0.4607460072710755,0.26167830106017265,0.34880532305740597,0.10917772440639986,0.4273112610151321,237.88334117814577,0,0,,,,
1431993600,234.04,234.92,231.53,232.59,0.44477588477668994,0.21194628683414116,0.24533005616802955,0.1112408343512978,0.3999015306213895,237.39347271906902,0,0,,,,
1432080000,232.58,235,232.54,234.54,0.4713154950668534,0.28132275870696577,0.350602682297072,0.11311974414967559,0.45298717195284366,237.07517986370866,0,0,,,,
1432166400,234.55,236.74,234.16,235.77,0.48794198495239244,0.4473885650021216,0.39830414538875974,0.11310972777937475,0.4852969737368699,236.88217382263875,0,0,,,,
1432252800,235.77,242,235.11,240.45,0.5463950394970988,0.7272367831037837,0.613037929454814,0.10806736039840396,0.5891679785900091,237.13431041667252,0,0,,,,
1432339200,240.41,240.64,237.89,239.36,0.5311860611769587,0.8226983965316864,0.5663210216764284,0.10327711138648171,0.5595788568088669,237.3066403421806,0,0,,,,
1432425600,239.38,242,238.27,240.82,0.5492831263870963,0.8425285774036936,0.6324553967624817,0.09877845725081498,0.5905642877912658,237.6120056640372,0,0,,,,
1432512000,240.68,241.4,236.71,237.43,0.5009308484810674,0.6847671751626908,0.46769083555554564,0.09467368046766633,0.4988817968998458,237.61592617213753,0,0,,,,
1432598400,237.39,238.34,235.81,236.79,0.4921232098437456,0.49108362463510885,0.41206523922388094,0.09164213259744126,0.4829574762265098,237.56251812170458,0,0,,,,
1432684800,236.8,238.75,236.47,237.35,0.500400654913001,0.4338842222045842,0.44422834983645026,0.08832813564844404,0.49870868938728724,237.54646800812648,0,0,,,,
1432771200,237.35,238.48,236.23,237.34,0.5002438656317283,0.4277188233008202,0.4569587251036935,0.08543061347501942,0.4984036657683739,237.53663381832038,0,0,,,,
1432857600,237.25,237.68,235.01,236.89,0.4927616096480687,0.3737444970576703,0.4395376580928913,0.08397715400583472,0.48343478040183074,237.48253620779926,0,0,,,,
1432944000,236.89,236.99,231,233.55,0.4401404180304893,0.18295184902952502,0.21925088920661137,0.08659975671735502,0.3865063208377212,237.1185358151321,0,0,,,,
1433030400,233.61,233.94,229.55,230.21,0.39474377052858595,0.07193924351678917,0.03823107216377741,0.09044210610065971,0.3153706790337729,236.4557072830192,0,0,,,,
1433116800,230.18,230.99,221.58,223.56,0.32325502492073055,0.01171555396376514,0,0.10050329263752741,0.22331114793299933,235.20152128757655,0,0,,,,
1433203200,223.55,226.68,221.84,225.85,0.365845822198405,0.14995788323041154,0.2147580637914647,0.11006141984755173,0.30222107681860294,234.18897183129735,0,0,,,,
1433289600,225.83,227.45,223.82,225.86,0.3660334539238378,0.3425118310568658,0.279382833013073,0.1180990914377244,0.3025691758046629,233.2063054979575,0,0,,,,
1433376000,225.85,226.07,223.56,224.57,0.3515819713040942,0.4720448177014108,0.2932471680811448,0.12594287714564725,0.2821425895662242,232.15193425131994,0,0,,,,
1433462400,224.57,226.74,223.01,224.97,0.36001946295170223,0.5456659429840603,0.34571572903260084,0.1324230000629338,0.2986592777319521,231.2031989614158,0,0,,,,
1433548800,225.03,225.61,224.27,225.48,0.37125331883722495,0.5888864570145308,0.3874236945794893,0.138579116834356,0.32106583596108945,230.37648340232502,0,0,,,,
1433635200,225.48,226.09,222.88,223.89,0.3505912058795373,0.5951872797512298,0.3785397315290909,0.1456872435826546,0.2887143699045812,229.48215869819632,0,0,,,,
1433721600,223.88,230.16,223.63,229.1,0.4571951737100469,0.6978437962674966,0.5017547373703897,0.1463908383161157,0.4813599477918729,229.1460100843447,0,0,,,,
1433808000,229.1,232.06,228.31,229.18,0.4586646363544313,0.8213296099116507,0.5096950598273753,0.14448691072483488,0.4837751788133747,228.90362227240496,0,0,,,,
1433894400,229.31,230.45,227.98,228.73,0.4512642735469049,0.8236933605723639,0.5068186991890066,0.14303685569903768,0.4699268324041101,228.6883502671555,0,0,,,,
1433980800,228.79,230.92,228.7,229.69,0.47087786338234344,0.8024812860882894,0.5370789918919291,0.1409946312893161,0.5040025508521332,228.62093702503302,0,0,,,,
1434067200,229.68,231.32,229.01,229.47,0.4667604541198244,0.7620368948506485,0.5409687541328179,0.13847237820791172,0.4957856671882856,228.58544905722735,0,0,,,,
1434153600,229.21,233.49,228.79,233.47,0.5447118817610117,0.8126634199378547,0.6662785263389335,0.1329741526161919,0.6218796337305061,228.9537449449876,0,0,,,,
1434240000,233.49,235,232.53,233.6,0.5470294882513852,0.8560727995617192,0.6819586053571782,0.1269572636183001,0.6253056713146354,229.3645365432065,0,0,,,,
1434326400,233.61,238.5,233.6,236.99,0.6036841730233471,0.8895371789848996,0.78655511042468,0.12563127690237313,0.7039884342185906,230.09758501111023,0,0,,,,
1434412800,236.92,253.26,236.01,251.91,0.7511853856517859,0.9970013079325563,1,0.13710146060168957,0.854877689213087,232.1843376443716,0,0,,,,
1434499200,251.88,259.46,247,250.25,0.7191169589621097,0.95530337519525,0.8840618314748336,0.1515849015940659,0.8036052269265461,234.0885027660898,0,0,,,,
1434585600,250.18,253.29,243.51,249.27,0.7001148210418617,0.7585398871985424,0.8113652528212313,0.1609334117469908,0.7728209069886031,235.83579147797087,0,0,,,,
1434672000,249.33,251.05,245.04,246.33,0.6450467265664205,0.5644761710639584,0.7238298172077561,0.16981449639226945,0.6843430763066398,237.22971670055122,0,0,,,,
1434758400,246.33,246.99,240.46,246.13,0.6413510501705632,0.41931170565976505,0.6917009737521594,0.1727307543348866,0.6783991137753381,238.49816927341894,0,0,,,,
1434844800,246.08,246.98,242,244.66,0.6135277283944179,0.3729559135485411,0.6508233692919989,0.1755011993803729,0.6329415991733671,239.52104036334308,0,0,,,,
1434931200,244.66,248.5,243.86,247.5,0.6455230754899804,0.40913738534640276,0.6662502068273114,0.17926932363666276,0.6796034324430519,240.682646355078,0,0,,,,
1435017600,247.48,248.06,243.01,244.52,0.5902996178045647,0.4087813961515622,0.6164857657478501,0.1817836323791681,0.5909265211719334,241.4502500643645,0,0,,,,
1435104000,244.54,244.92,239.51,240.04,0.5184876723757527,0.30727705353763085,0.5525521147623604,0.17994512479960256,0.48409490910405834,241.69156258199914,0,0,,,,
1435190400,240.14,243.44,239.91,242.44,0.5500661214555391,0.2753178362666724,0.5749083043970389,0.1781985425990153,0.534783178096885,242.04635573546653,0,0,,,,
1435276800,242.46,243.1,239.91,243,0.5573606111071441,0.2957790174514716,0.5739735414915011,0.17653928950845738,0.5464798824064103,242.36560540145922,0,0,,,,
1435363200,242.99,252.22,242.6,251.59,0.6508645634273406,0.5730115370823096,0.686264223603016,0.1823521544916909,0.6837103935977753,243.39451723240532,0,0,,,,
1435449600,251.46,251.87,247.51,249.11,0.6107513419771703,0.6930916533095604,0.6389285215320031,0.1878743762257627,0.6225283091029185,244.134418758314,0,0,,,,
1435536000,249.11,257.99,249.09,257.54,0.6824040282487758,0.7974837160874927,0.7569814686340486,0.1971474672850373,0.7187665173390901,245.56999067201417,0,0,,,,
1435622400,257.53,269.39,255.91,263.82,0.7232713543202758,0.8388401114556419,0.8318130109045406,0.21167650151133663,0.768278851997823,247.5070402557176,0,0,,,,
1435708800,263.83,265.45,255.12,259.02,0.6540012137550164,0.7179735978872602,0.734817345789799,0.2245016029057323,0.6672654223783147,248.92455016589676,0,0,,,,
1435795200,258.96,262,253,254.85,0.6002195262745827,0.5372818255833727,0.6520552411675253,0.23405808606304251,0.5912845758180473,249.8649292979083,0,0,,,,
1435881600,254.86,257.37,252.77,256.95,0.6172880445996338,0.41209992359814995,0.6745749856049612,0.24284861520271817,0.6160537592636376,250.89546642007275,0,0,,,,
1435968000,256.94,261,254.4,260.64,0.6458966102101207,0.43613683166271106,0.7232269777715679,0.25306867351841655,0.6571290753914782,252.16313856925177,0,0,,,,
1436054400,260.64,275.25,258.99,271.74,0.714929701412673,0.6040203557140418,0.8671054420022385,0.2685111453810966,0.7482670996576677,254.33218605517266,0,0,,,,
1436140800,272.17,277.88,268.27,269.94,0.6913908601363513,0.6674908422804173,0.7762605246911709,0.28403008286570147,0.7136602164694196,256.2236246677233,0,0,,,,
1436227200,269.78,272.11,264.5,266.18,0.643713277168394,0.5672166740506149,0.692993937181154,0.2944131089162032,0.6436991189713401,257.6448146583316,0,0,,,,
1436313600,266.18,273.97,264.41,270.97,0.674507155791573,0.49404534016212914,0.7259990364864946,0.3049856243920724,0.6875914130079557,259.3662572514697,0,0,,,,
