time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1772074800,68269.52000000,68376.34000000,68067.52000000,68226.98000000,,,,,,68146.4293319968,0,0,,,,
1772078400,68250.37000000,68833.19000000,68201.55000000,68585.73000000,,,,,,68217.2625256087,0,0,,,,
1772082000,68565.99000000,68565.99000000,68169.45000000,68415.06000000,,,,,,68261.8293647492,0,0,,,,
1772085600,68434.40000000,68510.97000000,68085.28000000,68190.07000000,,,,,,68277.4904493693,0,0,,,,
1772089200,68223.26000000,68292.59000000,67845.49000000,67850.36000000,,,,,,68254.7868983238,0,0,,,,
1772092800,67882.96000000,68229.39000000,67840.01000000,67945.51000000,,,,,,68236.1345337885,0,0,,,,
1772096400,67984.62000000,68646.20000000,67966.80000000,68566.55000000,,,,,,68270.4850389548,0,0,,,,
1772100000,68604.48000000,68708.34000000,68285.75000000,68343.45000000,,,,,,68281.8902449426,0,0,,,,
1772103600,68295.39000000,68414.06000000,67959.21000000,67991.94000000,,,,,,68258.8203943377,0,0,,,,
1772107200,68108.23000000,68351.48000000,68043.28000000,68151.53000000,,,,,,68249.4052384351,0,0,,,,
1772110800,68196.74000000,68196.74000000,67938.24000000,67938.24000000,,,,,,68220.5682651746,0,0,,,,
1772114400,67918.28000000,68231.59000000,67283.12000000,67690.08000000,,,,,,68169.3757971364,0,0,,,,
1772118000,67716.98000000,67716.98000000,66890.15000000,67442.19000000,,,,,,68095.9092597366,0,0,,,,
1772121600,67406.34000000,67549.93000000,66540.75000000,66540.75000000,,,,,,67942.2807314473,0,0,,,,
1772125200,66708.02000000,67020.06000000,66672.32000000,66853.89000000,,,,,,67819.9490485670,0,0,,,,
1772128800,66898.31000000,67374.18000000,66639.52000000,67362.96000000,,,,,,67749.8935668450,1,1,,,,
1772132400,67425.78000000,67931.87000000,67425.78000000,67690.55000000,,,,,,67715.4152054314,2,1,,,,
1772136000,67657.42000000,67871.42000000,67348.36000000,67427.16000000,,,,,,67663.5358466960,3,1,,,,
1772139600,67470.31000000,67539.13000000,67219.23000000,67456.04000000,,,,,,67620.4841704312,4,1,,,,
1772143200,67499.38000000,67679.26000000,67387.85000000,67613.05000000,,,,,,67598.8859173837,5,1,,,,
1772146800,67542.81000000,67641.50000000,67461.90000000,67514.55000000,,,,,,67574.1370916728,6,1,,,,
1772150400,67514.55000000,67514.55000000,67055.49000000,67261.39000000,,,,,,67531.8357124813,6,1,,,,
1772154000,67135.16000000,67329.08000000,66935.78000000,67316.12000000,,,,,,67499.8505160521,2,1,,,,
1772157600,67362.06000000,67542.53000000,67313.52000000,67332.45000000,,,,,,67473.8724123470,2,1,,,,
1772161200,67282.22000000,67715.76000000,67135.16000000,67619.42000000,,,,,,67476.9902279358,4,1,,,,
1772164800,67600.34000000,68223.89000000,67600.34000000,67730.71000000,,,,,,67493.3886725549,8,1,,,,
1772168400,67759.62000000,67892.21000000,67704.33000000,67710.79000000,,,,,,67510.0326238073,8,1,,,,
1772172000,67768.04000000,67798.71000000,67529.55000000,67709.15000000,,,,,,67527.8776900734,8,1,,,,
1772175600,67680.27000000,67753.90000000,67478.45000000,67753.90000000,,,,,,67549.8673939455,6,1,,,,
1772179200,67727.53000000,68095.64000000,67727.53000000,67952.68000000,,,,,,67590.1497803735,4,1,,,,
1772182800,67945.69000000,68311.90000000,67338.28000000,67418.78000000,,,,,,67581.2186499843,4,1,,,,
1772186400,67382.79000000,67397.60000000,66596.88000000,66635.67000000,,,,,,67500.0914861107,-2,-1,,1,,
1772190000,66635.58000000,66787.79000000,66000.00000000,66128.10000000,,,,,,67371.9911888816,-6,-1,,,,
1772193600,66101.94000000,66196.12000000,65778.07000000,65898.41000000,,,,,,67223.3514265546,-6,-1,,,,
1772197200,66038.24000000,66316.57000000,65707.36000000,66274.13000000,,,,,,67112.7660452336,-4,-1,,,,
1772200800,66287.90000000,66350.63000000,65749.43000000,65851.24000000,,,,,,66969.3801487735,-2,-1,,,,
1772204400,65915.19000000,66345.69000000,65861.38000000,66125.87000000,,,,,,66857.7051642385,-2,-1,,,,
1772208000,66100.00000000,66120.63000000,65510.44000000,65510.44000000,,,,,,66698.5137201501,-6,-1,,,,
1772211600,65552.26000000,65629.90000000,65147.42000000,65616.06000000,,,,,,66558.8002945203,-4,-1,,,,
1772215200,65745.00000000,65753.33000000,65241.89000000,65360.75000000,,,,,,66406.8177562189,-4,-1,,,,
1772218800,65360.74000000,65480.06000000,65218.58000000,65440.61000000,,,,,,66274.7932680732,-4,-1,,,,
1772222400,65554.07000000,65697.77000000,65554.07000000,65658.65000000,,,,,,66174.2292477431,-2,-1,,,,
1772226000,65622.47000000,65774.34000000,65622.47000000,65678.93000000,,,,,,66087.0335603598,0,-1,,,,
1772229600,65522.61000000,65663.00000000,64985.76000000,65594.07000000,,,,,,66003.5412842842,2,-1,,,,
1772233200,65614.68000000,66127.90000000,65614.68000000,65929.48000000,,,,,,65962.1958868809,4,-1,,,,
1772236800,65875.04000000,66025.75000000,65787.26000000,65983.74000000,,,,,,65935.8487438435,8,-1,,,,
1772240400,65860.41000000,65864.29000000,65852.80000000,65864.29000000,,,,,,65907.0631565637,8,-1,,,,
1772244000,65814.61000000,66007.18000000,65814.61000000,66007.18000000,,,,,,65898.6913042908,8,-1,,,,
1772247600,65933.96000000,65970.02000000,65799.25000000,65800.36000000,,,,,,65877.6086351330,8,-1,,,,
1772251200,65800.36000000,65817.48000000,65568.29000000,65568.29000000,,,,,,65839.8177009763,8,-1,,,,
1772254800,65696.19000000,65696.19000000,65546.86000000,65546.86000000,,,,,,65803.8068285355,-2,-1,,,,
1772258400,65572.35000000,65584.79000000,63127.60000000,63280.57000000,,,,,,65564.1011575931,-4,-1,,,,
1772262000,63210.54000000,64333.34000000,63108.72000000,63893.14000000,,,,,,65384.7666751252,-2,-1,,,,
1772265600,63860.95000000,63860.95000000,63462.76000000,63462.76000000,,,,,,65173.3523208691,-2,-1,,,,
1772269200,63532.02000000,63946.29000000,63426.93000000,63723.99000000,,,,,,64995.0550840296,-2,-1,,,,
1772272800,63578.01000000,64070.08000000,63551.42000000,64003.27000000,,,,,,64853.4628694170,-2,-1,,,,
1772276400,64188.61000000,64321.33000000,63881.44000000,63930.14000000,,,,,,64717.4853430832,0,-1,,,,
1772280000,63966.56000000,64102.76000000,63908.08000000,64016.12000000,,,,,,64603.2156168299,6,-1,,,,
1772283600,64016.12000000,65262.72000000,63972.43000000,65170.02000000,,,,,,64608.3501215623,8,-1,,,,
1772287200,65256.17000000,65420.06000000,64434.39000000,64434.39000000,,,,,,64558.9612668288,8,1,,,,
1772290800,64517.35000000,64932.42000000,64285.73000000,64854.28000000,,,,,,64558.2805008116,8,1,,,,
1772294400,64859.17000000,65224.42000000,64801.42000000,65216.66000000,,,,,,64598.6836622714,8,1,,,,
1772298000,65154.43000000,65548.01000000,64935.68000000,65503.86000000,,,,,,64672.2307953226,8,1,,,,
1772301600,65467.57000000,66124.72000000,65255.29000000,65962.18000000,,,,,,64790.9609327216,8,1,,,,
1772305200,65905.86000000,66670.03000000,65720.56000000,66330.51000000,,,,,,64944.9605049316,8,1,,,,
1772308800,66373.36000000,67032.28000000,66303.57000000,66957.62000000,,,,,,65153.6101019913,8,1,,,,
1772312400,66899.33000000,67037.79000000,66476.57000000,66800.58000000,,,,,,65342.5101342420,8,1,,,,
1772316000,66817.14000000,67700.28000000,66814.25000000,67159.47000000,,,,,,65555.0548675016,8,1,,,,
1772319600,67195.24000000,67322.85000000,66886.91000000,67049.54000000,,,,,,65745.6934317585,8,1,,,,
1772323200,67049.54000000,67049.54000000,66776.40000000,66915.69000000,,,,,,65910.3877455931,8,1,,,,
1772326800,66797.43000000,67679.25000000,66180.50000000,67300.00000000,,,,,,66095.2031434364,8,1,,,,
1772330400,67466.49000000,68190.46000000,67466.49000000,67676.20000000,,,,,,66298.0117556655,8,1,,,,
1772334000,67686.93000000,67961.85000000,67422.41000000,67422.41000000,,,,,,66461.0160396660,8,1,,,,
1772337600,67631.94000000,67631.94000000,67129.11000000,67357.11000000,,,,,,66601.2597144690,6,1,,,,
1772341200,67413.70000000,67561.42000000,67278.96000000,67366.74000000,,,,,,66725.5364980500,8,1,,,,
1772344800,67356.33000000,67356.33000000,66836.82000000,66965.77000000,,,,,,66797.6241898683,8,1,,,,
1772348400,66955.61000000,67439.50000000,66824.23000000,67173.41000000,,,,,,66874.2894923693,6,1,,,,
1772352000,67150.04000000,67334.21000000,66482.40000000,66560.95000000,,,,,,66882.0665104177,6,1,,,,
1772355600,66590.47000000,66791.93000000,66296.06000000,66396.64000000,,,,,,66866.5978484759,6,1,,,,
1772359200,66465.34000000,66757.08000000,66261.94000000,66498.23000000,,,,,,66850.4938890041,6,1,,,,
1772362800,66497.61000000,66673.15000000,66419.40000000,66501.11000000,,,,,,66828.7853183760,6,1,,,,
1772366400,66530.53000000,66558.06000000,66299.46000000,66331.99000000,,,,,,66787.0274674867,4,1,,,,
1772370000,66356.77000000,67374.59000000,66179.33000000,66971.70000000,,,,,,66801.0653705404,2,1,,,,
1772373600,67048.53000000,67270.85000000,66802.42000000,66894.48000000,,,,,,66807.3979046622,8,1,,,,
1772377200,66951.64000000,67283.85000000,66885.61000000,67154.61000000,,,,,,66837.1756298706,8,1,,,,
1772380800,66862.67000000,67113.32000000,65775.78000000,66183.16000000,,,,,,66777.0098046039,8,1,,,,
1772384400,66192.95000000,66260.80000000,65822.46000000,66108.92000000,,,,,,66711.8382485056,8,1,,,,
1772388000,66081.16000000,66590.30000000,66081.16000000,66379.24000000,,,,,,66672.4354164384,0,1,,,,
1772391600,66367.85000000,66367.85000000,65885.83000000,65947.35000000,,,,,,66595.6927775208,0,1,,,,
1772395200,65762.18000000,65762.18000000,65158.04000000,65358.70000000,,,,,,66468.1714018755,-4,-1,,1,,
1772398800,65401.04000000,65787.26000000,65393.82000000,65787.26000000,,,,,,66383.6972484577,-4,-1,,,,
1772402400,65776.75000000,66491.36000000,65148.79000000,65285.55000000,,,,,,66258.8097546218,-4,-1,,,,
1772406000,65463.76000000,65958.92000000,65463.76000000,65852.23000000,,,,,,66191.6354084072,0,-1,,,,
1772409600,65958.92000000,66834.21000000,65933.11000000,66534.53000000,,,,,,66194.4822271251,8,-1,,,,
1772413200,66552.43000000,67093.89000000,66408.75000000,66554.65000000,,,,,,66205.7537513420,8,-1,,,,
1772416800,66609.31000000,66609.71000000,65927.96000000,66298.53000000,,,,,,66199.7240680276,8,-1,,,,
1772420400,66284.17000000,67047.00000000,66162.46000000,66829.42000000,,,,,,66246.9782993063,8,-1,,,,
1772424000,66856.52000000,66957.43000000,66654.88000000,66829.16000000,,,,,,66297.0272351932,8,-1,,,,
1772427600,66875.36000000,67007.12000000,66567.47000000,66718.39000000,,,,,,66338.2135127156,8,-1,,,,
1772431200,66729.16000000,66729.16000000,66080.96000000,66218.10000000,,,,,,66334.4035486943,8,-1,,,,
1772434800,66201.04000000,66252.14000000,65580.00000000,66002.51000000,,,,,,66310.3741858821,6,-1,,,,
1772438400,65999.08000000,66306.25000000,65682.64000000,66306.25000000,,,,,,66313.2360793461,4,-1,,,,
1772442000,66280.69000000,66705.62000000,66182.37000000,66196.62000000,,,,,,66305.8104807920,6,-1,,,,
1772445600,66168.67000000,66367.00000000,66093.82000000,66337.82000000,,,,,,66310.1173493861,8,-1,,,,
1772449200,66280.40000000,66454.84000000,66019.62000000,66323.17000000,,,,,,66313.1338550573,8,-1,,,,
1772452800,66357.95000000,66418.36000000,65950.45000000,66000.67000000,,,,,,66286.1469485515,8,-1,,,,
1772456400,65885.83000000,66120.04000000,65387.37000000,65410.86000000,,,,,,66204.7937106683,-6,-1,,,,
1772460000,65429.91000000,67135.34000000,65299.70000000,67120.27000000,,,,,,66279.8901410792,2,-1,,,,
1772463600,67144.89000000,69615.85000000,67011.74000000,69025.00000000,,,,,,66529.6125977071,8,1,1,,,
1772467200,69169.64000000,70113.46000000,69025.00000000,69512.03000000,,,,,,66821.1645105967,8,1,,,,
1772470800,69493.91000000,69724.47000000,68873.58000000,69123.84000000,,,,,,67071.6895448940,8,1,,,,
1772474400,69103.27000000,69233.20000000,68821.08000000,68964.03000000,,,,,,67297.6295953713,8,1,,,,
1772478000,68884.61000000,69038.08000000,68658.63000000,69027.23000000,,,,,,67517.8447609342,6,1,,,,
1772481600,69251.82000000,69422.30000000,68820.16000000,69365.76000000,,,,,,67753.6674038684,6,1,,,,
1772485200,69100.96000000,69549.74000000,69100.96000000,69478.29000000,,,,,,67982.1052555346,6,1,,,,
1772488800,69382.58000000,69429.08000000,69307.51000000,69429.08000000,,,,,,68187.8024850169,8,1,,,,
1772492400,69324.95000000,69406.28000000,68820.16000000,68947.36000000,,,,,,68330.4914190972,8,1,,,,
1772496000,68831.82000000,69035.99000000,68759.07000000,68977.87000000,,,,,,68455.6111948050,6,1,,,,
1772499600,69068.36000000,69213.90000000,68784.75000000,68784.75000000,,,,,,68545.0969909499,6,1,,,,
1772503200,68759.37000000,68759.37000000,68223.84000000,68549.42000000,,,,,,68595.2043997682,4,1,,,,
1772506800,68524.47000000,68524.47000000,68263.93000000,68350.80000000,,,,,,68611.4557076193,0,1,,,,
1772510400,68387.57000000,68446.13000000,68081.87000000,68120.49000000,,,,,,68594.5150209802,-2,1,,,,
1772514000,68189.75000000,68565.91000000,67860.60000000,67880.44000000,,,,,,68546.6250390305,-4,-1,,1,,
1772517600,67948.21000000,68227.18000000,67831.79000000,68114.42000000,,,,,,68512.9209395246,-4,-1,,,,
1772521200,68084.55000000,68270.27000000,67986.32000000,68170.50000000,,,,,,68480.6757404351,2,-1,,,,
1772524800,68170.36000000,68307.28000000,67000.00000000,67002.97000000,,,,,,68340.5471541030,-8,-1,,,,
1772528400,67046.49000000,67156.47000000,66415.40000000,66593.31000000,,,,,,68164.5666103070,-6,-1,,,,
1772532000,66587.47000000,66982.71000000,66460.65000000,66882.15000000,,,,,,68019.0974269154,-4,-1,,,,
1772535600,66882.15000000,67148.82000000,66878.17000000,67116.95000000,,,,,,67901.2755293751,-4,-1,,,,
1772539200,67103.69000000,67884.29000000,67103.68000000,67385.54000000,,,,,,67816.6152310052,0,-1,,,,
1772542800,67350.07000000,67350.07000000,66665.61000000,66802.38000000,,,,,,67688.0220374856,0,-1,,,,
1772546400,66879.98000000,67489.70000000,66290.10000000,66570.38000000,,,,,,67548.3790932200,-4,-1,,,,
1772550000,66572.43000000,67800.50000000,66486.50000000,67724.93000000,,,,,,67525.2486123756,2,-1,,,,
1772553600,67724.93000000,68946.51000000,67523.48000000,68167.60000000,,,,,,67553.6796203423,8,1,1,,,
1772557200,68163.99000000,68335.99000000,67639.01000000,68282.95000000,,,,,,67599.1171556170,8,1,,,,
1772560800,68409.62000000,68923.21000000,68063.23000000,68666.01000000,,,,,,67683.9559834012,8,1,,,,
1772564400,68639.23000000,68879.80000000,68374.60000000,68524.08000000,,,,,,67759.8928022062,8,1,,,,
1772568000,68415.47000000,68588.12000000,68161.20000000,68253.08000000,,,,,,67813.5492932033,8,1,,,,
1772571600,68118.18000000,68118.18000000,67876.92000000,68089.24000000,,,,,,67852.0632868956,8,1,,,,
1772575200,68053.25000000,68409.62000000,68053.25000000,68285.76000000,,,,,,67906.4484861222,6,1,,,,
1772578800,68285.76000000,68767.26000000,68284.50000000,68284.50000000,,,,,,67957.2110998780,8,1,,,,
1772582400,68262.52000000,68349.86000000,67896.10000000,68168.39000000,,,,,,67993.3548539737,8,1,,,,
1772586000,68110.88000000,68794.77000000,67977.17000000,68416.85000000,,,,,,68047.8716032662,6,1,,,,
1772589600,68418.69000000,68446.72000000,68047.08000000,68289.14000000,,,,,,68086.7073760677,6,1,,,,
1772593200,68306.85000000,68355.09000000,67363.96000000,67670.01000000,,,,,,68064.1785626923,2,1,,,,
1772596800,67768.68000000,67911.12000000,67489.28000000,67815.51000000,,,,,,68050.9220572929,2,1,,,,
1772600400,67749.16000000,68309.47000000,67688.09000000,68231.25000000,,,,,,68072.6513653577,4,1,,,,
1772604000,68143.59000000,68656.81000000,68074.70000000,68502.99000000,,,,,,68116.8330187469,6,1,,,,
1772607600,68517.47000000,69632.92000000,68350.00000000,69516.48000000,,,,,,68251.2793765250,8,1,,,,
1772611200,69539.27000000,71177.25000000,69111.91000000,71056.35000000,,,,,,68523.1808272907,8,1,,,,
1772614800,71035.88000000,71885.85000000,70767.39000000,71491.54000000,,,,,,68828.6108337472,8,1,,,,
1772618400,71550.00000000,71887.54000000,71242.00000000,71253.31000000,,,,,,69102.6555610000,8,1,,,,
1772622000,71341.05000000,71494.10000000,70942.73000000,71153.95000000,,,,,,69355.9048782712,8,1,,,,
1772625600,71075.23000000,71303.21000000,70570.31000000,71303.21000000,,,,,,69606.9456572629,6,1,,,,
1772629200,71340.87000000,71580.01000000,71264.36000000,71493.78000000,,,,,,69856.4275127202,6,1,,,,
1772632800,71417.07000000,72603.27000000,71331.16000000,71628.65000000,,,,,,70097.7589657333,6,1,,,,
1772636400,71610.00000000,73479.77000000,71610.00000000,73437.39000000,,,,,,70482.3942650676,6,1,,,,
1772640000,73434.36000000,73506.76000000,72642.28000000,73370.20000000,,,,,,70838.5375135069,8,1,,,,
1772643600,73231.88000000,73749.43000000,72986.99000000,73188.41000000,,,,,,71152.7341934384,8,1,,,,
1772647200,73247.05000000,73671.01000000,72987.02000000,73638.84000000,,,,,,71479.4028047738,6,1,,,,
1772650800,73795.88000000,74090.50000000,73587.67000000,73692.54000000,,,,,,71782.6713130310,4,1,,,,
1772654400,73690.38000000,73690.38000000,73093.56000000,73093.56000000,,,,,,72002.9370420384,6,1,,,,
1772658000,72987.02000000,73312.39000000,72975.26000000,73273.19000000,,,,,,72211.3070545053,8,1,,,,
1772661600,73486.76000000,73486.76000000,72737.07000000,72769.12000000,,,,,,72347.4857350153,8,1,,,,
1772665200,72769.27000000,72875.43000000,72380.91000000,72752.18000000,,,,,,72457.9698995326,8,1,,,,
1772668800,72734.62000000,72949.80000000,72642.49000000,72885.60000000,,,,,,72558.9240334217,2,1,,,,
1772672400,72764.18000000,73249.48000000,72463.13000000,72463.13000000,,,,,,72601.9279603472,4,1,,,,
1772676000,72683.23000000,72843.12000000,72344.00000000,72498.33000000,,,,,,72631.9942818581,6,1,,,,
1772679600,72619.10000000,72679.68000000,72365.86000000,72502.08000000,,,,,,72649.5315285301,4,1,,,,
1772683200,72537.97000000,73077.69000000,72506.00000000,72835.67000000,,,,,,72687.0130752436,0,1,,,,
1772686800,72865.96000000,72906.96000000,72288.00000000,72408.05000000,,,,,,72677.9076086352,2,1,,,,
1772690400,72424.74000000,72549.58000000,72066.13000000,72549.58000000,,,,,,72676.7324781296,2,1,,,,
1772694000,72572.70000000,72667.85000000,71797.23000000,72029.95000000,,,,,,72624.0009853849,-8,1,,,,
1772697600,72070.95000000,72304.45000000,71795.94000000,72304.45000000,,,,,,72593.6877989330,-6,1,,,,
1772701200,72350.85000000,72855.15000000,72350.85000000,72616.79000000,,,,,,72591.2074412781,-2,1,,,,
1772704800,72655.11000000,73539.98000000,72582.44000000,73399.32000000,,,,,,72659.4810618208,4,1,,,,
1772708400,73437.41000000,73437.41000000,72824.55000000,72864.08000000,,,,,,72677.7901239016,6,1,,,,
1772712000,72842.59000000,73042.87000000,72727.72000000,72928.02000000,,,,,,72701.9245702656,8,1,,,,
1772715600,72901.97000000,72901.97000000,72235.15000000,72459.23000000,,,,,,72683.7888946842,8,1,,,,
1772719200,72570.91000000,72782.90000000,71909.05000000,72624.92000000,,,,,,72680.7786902665,-2,1,,,,
1772722800,72238.08000000,72284.42000000,71219.30000000,71494.86000000,,,,,,72574.4555437228,-8,-1,,1,,
1772726400,71451.42000000,71562.78000000,70831.70000000,71364.73000000,,,,,,72456.7449000786,-6,-1,,,,
1772730000,71579.09000000,71579.09000000,70665.85000000,70665.85000000,,,,,,72277.5543187658,-6,-1,,,,
1772733600,70746.92000000,71038.31000000,70746.92000000,70992.44000000,,,,,,72130.4819412606,-6,-1,,,,
1772737200,71136.51000000,71322.12000000,70917.51000000,70994.80000000,,,,,,71990.9580590700,-4,-1,,,,
1772740800,70966.35000000,71343.73000000,70904.45000000,71294.43000000,,,,,,71887.7488009893,-4,-1,,,,
1772744400,71318.73000000,71520.50000000,71160.63000000,71160.63000000,,,,,,71781.4795914310,0,-1,,,,
1772748000,71204.67000000,71321.79000000,71159.81000000,71321.79000000,,,,,,71700.1450122804,0,-1,,,,
1772751600,71221.81000000,71224.60000000,70807.74000000,70807.74000000,,,,,,71583.0743954127,-4,-1,,,,
1772755200,70930.29000000,71027.09000000,70888.00000000,70975.50000000,,,,,,71491.3044141592,-4,-1,,,,
1772758800,70975.50000000,71027.09000000,70374.55000000,71027.09000000,,,,,,71415.1327304642,0,-1,,,,
1772762400,71216.78000000,71326.39000000,71101.15000000,71326.39000000,,,,,,71375.9924803967,2,-1,,,,
1772766000,71214.11000000,71214.11000000,71027.09000000,71034.02000000,,,,,,71318.9277997500,2,-1,,,,
1772769600,71000.00000000,71000.00000000,70318.12000000,70615.53000000,,,,,,71232.2191509917,-6,-1,,,,
1772773200,70594.12000000,70626.35000000,70138.97000000,70398.89000000,,,,,,71133.0871574143,-6,-1,,,,
1772776800,70396.18000000,70852.84000000,70322.36000000,70648.27000000,,,,,,71064.0165694092,-4,-1,,,,
1772780400,70795.52000000,71157.56000000,70500.00000000,71122.38000000,,,,,,71044.9764109955,2,-1,,,,
1772784000,71063.77000000,71069.08000000,70760.14000000,70760.14000000,,,,,,71000.0715047931,4,-1,,,,
1772787600,70782.13000000,70800.97000000,70336.13000000,70584.83000000,,,,,,70944.7351757157,0,-1,,,,
1772791200,70563.06000000,70811.94000000,70499.93000000,70574.95000000,,,,,,70894.5241871870,-4,-1,,,,
1772794800,70542.47000000,70633.24000000,70267.66000000,70267.66000000,,,,,,70820.9374510389,-8,-1,,,,
1772798400,70203.26000000,70207.86000000,69644.21000000,69931.54000000,,,,,,70721.3615104051,-6,-1,,,,
1772802000,70017.44000000,70231.06000000,69307.90000000,69307.90000000,,,,,,70569.4834887936,-4,-1,,,,
1772805600,69217.72000000,69217.72000000,68215.57000000,68215.57000000,,,,,,70325.4104325915,-8,-1,,,,
1772809200,68409.62000000,68982.86000000,68409.62000000,68409.62000000,,,,,,70107.5959855807,-6,-1,,,,
1772812800,68543.64000000,68675.91000000,68302.36000000,68456.29000000,,,,,,69905.7655830520,-4,-1,,,,
