time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
794613600,1.3125,1.3125,1.3125,1.3125,0.7539713361241934,0.2916023499774192,0.7946956168777267,0.8488135542216534,0.765184837254117,1.2844832223249745,0,0,,,,
794700000,1.312,1.312,1.312,1.312,0.7493869509049033,0.10804288617395215,0.7216900162372718,0.8433755452814005,0.7584682871960831,1.2882692902975954,0,0,,,,
794786400,1.291,1.291,1.291,1.291,0.5877464298773449,0,0.4765154221581542,0.8298047006655083,0.5361164050749384,1.2897959739608602,0,0,,,,
795042000,1.2975,1.2975,1.2975,1.2975,0.6153988673753846,0,0.5195546802216289,0.8175654673268719,0.5790843911280347,1.291585805784453,0,0,,,,
795132000,1.2938,1.2938,1.2938,1.2938,0.5910937129406831,0,0.459427963254559,0.8045151985019978,0.5466584253380505,1.2927454150662367,0,0,,,,
795218400,1.3122,1.3122,1.3122,1.3122,0.662483689534964,0.321664977621319,0.6418546852382189,0.7940223876063783,0.6547995791814302,1.2953090055335301,0,0,,,,
795304800,1.3068,1.3068,1.3068,1.3068,0.6278400820123413,0.38591875252636165,0.5578562623552656,0.7819926805253662,0.6069940282074913,1.2971317434194147,0,0,,,,
795391200,1.3021,1.3021,1.3021,1.3021,0.5985038939325602,0.3172734028474906,0.48431487652567495,0.7687671313437368,0.5664969115274182,1.2982858851916097,0,0,,,,
795646800,1.2944,1.2944,1.2944,1.2944,0.5529216414425333,0.08395450388307905,0.3746220946949282,0.7532912391606402,0.5044648791045773,1.2985247654263183,0,0,,,,
795736800,1.2915,1.2915,1.2915,1.2915,0.5363535709145042,0,0.3219695442966746,0.7374957716287454,0.4820975964663583,1.2983149215596987,0,0,,,,
795823200,1.2965,1.2965,1.2965,1.2965,0.560789974043586,0.11495708271941582,0.37844805666890186,0.723234888582257,0.5231108532546815,1.2984285440677468,0,0,,,,
795909600,1.298,1.298,1.298,1.298,0.5681435021787501,0.274733653467543,0.3861282316718659,0.7099141272006012,0.535524876846015,1.2985669756787943,0,0,,,,
795996000,1.2902,1.2902,1.2902,1.2902,0.5194413597098735,0.15387074432650788,0.23088185059787264,0.6940969601874408,0.4647512346705554,1.2979251584404616,0,0,,,,
814392000,1.3135,1.3135,1.3135,1.3135,0.623316687142296,0.6417225648983526,0.630864136690524,0.6827128125449127,0.6293613297653677,1.299346927043513,0,0,,,,
814482000,1.3089,1.3089,1.3089,1.3089,0.5959294960904196,0.7474952445954011,0.5189124343207812,0.670112182658053,0.5891211563182428,1.300312989693211,0,0,,,,
814568400,1.3094,1.3094,1.3094,1.3094,0.5979970878511144,0.748891784453428,0.5062750691691189,0.6582206831683228,0.5923086984208132,1.3012815832701874,0,0,,,,
814654800,1.3093,1.3093,1.3093,1.3093,0.5973387588037232,0.5955980931883402,0.4861996261927003,0.6468818879331376,0.5912766136491533,1.3022023127438007,0,0,,,,
814741200,1.3032,1.3032,1.3032,1.3032,0.5570527027305933,0.3737330040814286,0.3345972162936569,0.6335202877506755,0.5281247543717627,1.3025228143692889,0,0,,,,
815000400,1.3035,1.3035,1.3035,1.3035,0.5586292742818599,0.2710248721514573,0.3526010139136981,0.6208847604051089,0.5308968469716153,1.3028172367550808,0,0,,,,
815090400,1.3005,1.3005,1.3005,1.3005,0.5380071060799346,0.14188666951529288,0.2966185146403493,0.6075484597979537,0.49798520847115924,1.3027912760056581,0,0,,,,
815176800,1.2958,1.2958,1.2958,1.2958,0.5064629029511691,0,0.17905484670755423,0.5927903317544583,0.4489338706766606,1.3022991777165318,0,0,,,,
815263200,1.2899,1.2899,1.2899,1.2899,0.46926737340412567,0,0.03310308995648947,0.5762000977217333,0.3941112356643033,1.3012327027141475,0,0,,,,
815349600,1.2928,1.2928,1.2928,1.2928,0.4891276887820999,0.11698168983977124,0.11470519770144882,0.5611732744545366,0.4324369415112942,1.3004140903803567,0,0,,,,
815605200,1.2957,1.2957,1.2957,1.2957,0.5089178436030993,0.32745073793001356,0.2082215389789549,0.5476394679736818,0.4701427831722254,1.2998468072069187,0,0,,,,
815695200,1.2957,1.2957,1.2957,1.2957,0.5089178436030993,0.46181762737910675,0.20321922550776914,0.5347823518168697,0.4701427831722254,1.2992928762276221,0,0,,,,
815781600,1.2922,1.2922,1.2922,1.2922,0.4827425352277718,0.4059813725921683,0.11683301494521943,0.5208481248832076,0.4268292343964892,1.2984433335962384,0,0,,,,
815868000,1.3035,1.3035,1.3035,1.3035,0.5612109673554644,0.7223827108891068,0.48752366109589,0.5107002225670986,0.5705376030082538,1.298662162884745,0,0,,,,
815954400,1.291,1.291,1.291,1.291,0.47531278781713765,0.5029984323669993,0.10089728016176089,0.4952483417481688,0.43485442344124436,1.2978053832774232,0,0,,,,
816210000,1.2905,1.2905,1.2905,1.2905,0.4721994377870179,0.38279413712222704,0.0975176604203265,0.4803467706438297,0.4302500013058525,1.296951697861444,0,0,,,,
816300000,1.2955,1.2955,1.2955,1.2955,0.5069770881988708,0.4541359828956917,0.24491790012888015,0.46769483651363286,0.490894517695906,1.2966338951509127,0,0,,,,
816386400,1.3001,1.3001,1.3001,1.3001,0.5371908523138302,0.7370823773014091,0.3868738214064909,0.45702880503464455,0.5414149906977245,1.2967770143220936,0,0,,,,
816472800,1.2999,1.2999,1.2999,1.2999,0.5356538348651417,0.8272511185790211,0.3773694471018733,0.44679568994429913,0.5387997497589915,1.296951841523143,0,0,,,,
816559200,1.3085,1.3085,1.3085,1.3085,0.5899799248938219,0.9982545442239965,0.6276144564651424,0.4395994579247274,0.6261558106776386,1.2979218384219386,0,0,,,,
816814800,1.3023,1.3023,1.3023,1.3023,0.5408525675565947,0.8092363468148287,0.4527835108896295,0.42958637514586023,0.5427745021105571,1.2983553605569387,0,0,,,,
816904800,1.3014,1.3014,1.3014,1.3014,0.5339025852965982,0.6335618427351468,0.4395649294123322,0.41961563315190437,0.5312222699782327,1.2987146234906022,0,0,,,,
816991200,1.3013,1.3013,1.3013,1.3013,0.5330829102119801,0.5020792775997935,0.45867661539124194,0.41009026680327354,0.5298127252306619,1.299063489109999,0,0,,,,
817077600,1.2996,1.2996,1.2996,1.2996,0.5185092113576792,0.4004361433172517,0.4151218667508483,0.40010515738206853,0.5042251831157845,1.2992396865513465,0,0,,,,
817164000,1.2988,1.2988,1.2988,1.2988,0.5114235321326784,0.3178317883702976,0.3910464010364136,0.3901661254705177,0.4916544742268188,1.299310339506078,0,0,,,,
817419600,1.2888,1.2888,1.2888,1.2888,0.43196071476410436,0,0,0.3753366394362857,0.3640297863348674,1.2984418977439467,0,0,,,,
817509600,1.292,1.292,1.292,1.292,0.4608304796212343,0.05136743601844971,0.16090791337064625,0.36257770556252256,0.41838174819064045,1.2978584734238283,0,0,,,,
817596000,1.2854,1.2854,1.2854,1.2854,0.41408563895890543,0.0423882577683813,0,0.3471042642298472,0.34914578579456435,1.2966402859087034,0,0,,,,
817682400,1.275,1.275,1.275,1.275,0.3532750103516045,0.04663113956263746,0,0.3318492882710055,0.26995251120699765,1.2944987016608007,0,0,,,,
817768800,1.2752,1.2752,1.2752,1.2752,0.35523598263923134,0.15521097682297277,0.10625998408009044,0.317261981165441,0.27351748091594785,1.2924190990329814,0,0,,,,
818024400,1.2765,1.2765,1.2765,1.2765,0.3686367344410447,0.3399642567177118,0.20099530322830025,0.3027626878404385,0.2985646284655239,1.2905340931324536,0,0,,,,
818114400,1.2846,1.2846,1.2846,1.2846,0.44591090058174393,0.6084148130864181,0.37160368495716534,0.2901044127262156,0.43508827592772986,1.2894973005175694,0,0,,,,
818200800,1.2775,1.2775,1.2775,1.2775,0.3997283436125767,0.5932636847315287,0.2792607713289475,0.2765088228287457,0.3650279447745277,1.2879276111201419,0,0,,,,
818287200,1.2735,1.2735,1.2735,1.2735,0.3760955835809094,0.5100751942379061,0.2493879843141057,0.26540390382621143,0.33122376098542233,1.2861204079733044,0,0,,,,
818373600,1.2726,1.2726,1.2726,1.2726,0.37078383519108177,0.4649785128840614,0.2760941313984934,0.25526372690630056,0.3236373218100813,1.28437078324848,0,0,,,,
818629200,1.2716,1.2716,1.2716,1.2716,0.3646218015111289,0.4873725911791866,0.2956473039985913,0.2461005920132039,0.31462937573648686,1.2826795471283274,0,0,,,,
818719200,1.267,1.267,1.267,1.267,0.3368867061055721,0.46655634637072835,0.27129755019847607,0.23954439740229283,0.27501650699675095,1.2807124781974193,0,0,,,,
818805600,1.2629,1.2629,1.2629,1.2629,0.3139634241123126,0.43656001981678383,0.25346767824674804,0.23515861292609708,0.24418879420986073,1.278522276157998,0,0,,,,
818892000,1.273,1.273,1.273,1.273,0.41886707554202707,0.6133429115856631,0.3873036996944065,0.2253797180850713,0.4233313997395614,1.2774161753229445,0,0,,,,
818978400,1.2725,1.2725,1.2725,1.2725,0.4154799853902324,0.7065451829423268,0.39434761661365847,0.21633239921572678,0.4178160653572363,1.276431729236536,0,0,,,,
819234000,1.2833,1.2833,1.2833,1.2833,0.5080212286154688,0.9548695190783333,0.5492728748205249,0.20867517943679745,0.5578093477364436,1.276569433952158,0,0,,,,
819324000,1.2725,1.2725,1.2725,1.2725,0.4340212462563009,0.7668027761774058,0.40529982015045607,0.20028379729652543,0.43904016784018407,1.2758720568489579,0,0,,,,
819410400,1.2761,1.2761,1.2761,1.2761,0.4621453143528838,0.7240250699166872,0.4744384500195516,0.190584464430816,0.48051832649573945,1.2756120965700908,0,0,,,,
819496800,1.276,1.276,1.276,1.276,0.46145936246354957,0.6631056280106638,0.4874822584722146,0.1814182757944227,0.4794105673905325,1.2754288772491782,0,0,,,,
819583200,1.2771,1.2771,1.2771,1.2771,0.47076489253605047,0.7051052271553143,0.5375662628160144,0.17254350601644014,0.4938503133415768,1.275415470740324,0,0,,,,
819838800,1.2766,1.2766,1.2766,1.2766,0.46681640520120493,0.6721226867310655,0.5431613202021284,0.16398544053937542,0.48694357997855825,1.2754153525063205,0,0,,,,
819928800,1.28,1.28,1.28,1.28,0.49767024241483193,0.7727464977983981,0.6952527048752069,0.1575418888460957,0.5365297591489007,1.2757566577473993,0,0,,,,
820015200,1.2785,1.2785,1.2785,1.2785,0.48435368281727376,0.7235281030530667,0.6641878403891603,0.15055910348797774,0.5119710364250133,1.2759970366718987,0,0,,,,
820101600,1.2763,1.2763,1.2763,1.2763,0.4647132296051627,0.555194022735529,0.5710846476025434,0.14341184073509003,0.4760192542246033,1.276048988517238,0,0,,,,
820188000,1.277,1.277,1.277,1.277,0.4720489471636374,0.48450216976546095,0.5943264462146293,0.13627976331956543,0.488867285688487,1.2761660601415132,0,0,,,,
820533600,1.2764,1.2847,1.2764,1.279,0.4934103157009539,0.659772113269518,0.6647226574313437,0.13389486313829368,0.5262088641629221,1.2764627659475756,0,0,,,,
820620000,1.279,1.2822,1.2735,1.2756,0.4593818148494552,0.5538418028853612,0.5538093127937841,0.12979677665916878,0.46169988046805926,1.2764394939042205,0,0,,,,
820706400,1.2756,1.2795,1.2653,1.2793,0.499809383384945,0.30104907184621954,0.7038934580073386,0.12550069974794004,0.5319475459897591,1.276752075350339,0,0,,,,
820792800,1.2793,1.2885,1.2748,1.28,0.5073158671031257,0.593524882220863,0.7153918498955393,0.12200112187744377,0.5445964435773137,1.2771065959325192,0,0,,,,
821048400,1.28,1.2896,1.28,1.2837,0.5460914008390969,0.8802054018234485,0.8360666165780211,0.119247970709335,0.6076473014747417,1.2777868068459568,0,0,,,,
821138400,1.2837,1.2909,1.2837,1.2867,0.5752789235413243,0.9938457209121472,0.9060647429096507,0.11732435175668085,0.6516412874672636,1.2787265727573698,0,0,,,,
821224800,1.2867,1.294,1.2867,1.2913,0.6160476729644676,0.924607253570216,0.998105844723913,0.1171464430102872,0.7081009686530791,1.2800472168407098,0,0,,,,
821311200,1.2913,1.2966,1.2865,1.288,0.5735162333262304,0.7662354780385101,0.8510072401029883,0.11833833417817369,0.6261925949868066,1.2810148587554369,0,0,,,,
821397600,1.288,1.2894,1.2784,1.281,0.49538768553270496,0.4235723183113226,0.5815374537725335,0.11425061443880796,0.4907317221193165,1.2812724729837415,0,0,,,,
821653200,1.281,1.282,1.2758,1.2789,0.47450387527813653,0.12217812715345186,0.48656632561194635,0.10881296933720758,0.45734142669405137,1.281285539204045,0,0,,,,
821743200,1.2789,1.2789,1.2603,1.2603,0.3384217391553112,0,0,0.11106018753834887,0.27255338047243766,1.2795496750618824,0,0,,,,
821829600,1.2603,1.2657,1.2566,1.2566,0.3188333569513965,0,0.024287326892063574,0.11481452108019848,0.249952177369953,1.2774411135291197,0,0,,,,
821916000,1.2566,1.2634,1.2525,1.2545,0.30793886275440824,0.11123639212196071,0.11341720918197687,0.12012020250707728,0.2373831968699416,1.2751444730472026,0,0,,,,
822002400,1.2545,1.255,1.2434,1.247,0.2721696292491964,0.22981450869015926,0.13841121644126517,0.128696898710624,0.19748358876355795,1.2722126140109018,0,0,,,,
822258000,1.247,1.2496,1.2413,1.2473,0.27579333001133494,0.345732822994163,0.24782863664666868,0.13760894412520894,0.20350797215942562,1.2693987033636072,0,0,,,,
822348000,1.2473,1.2508,1.2405,1.2431,0.25653653129905324,0.4445399120554913,0.27662100351675223,0.14523815555717465,0.18199064589960515,1.266316918084404,0,0,,,,
822434400,1.2431,1.2438,1.2368,1.2396,0.2414093551054077,0.5040654509616525,0.30214819969473966,0.15390278892483347,0.1655779247936843,1.2630852679572169,0,0,,,,
822520800,1.2396,1.2459,1.228,1.2306,0.20752238459254285,0.5280586407700764,0.28457935697306325,0.16523035810888603,0.13131822739352514,1.2592224316718612,0,0,,,,
822607200,1.2306,1.233,1.224,1.2252,0.19026505427268844,0.5277127849206031,0.29593755088747886,0.17728224018136396,0.11522537621415595,1.2551199090398666,0,0,,,,
822862800,1.2252,1.233,1.2238,1.233,0.28301322146928326,0.5790284372623508,0.3773580790151104,0.1887964864250248,0.26215983042554103,1.2519937313993632,0,0,,,,
822952800,1.233,1.2353,1.2275,1.2302,0.27101269760672025,0.6353175461694363,0.3810499056868255,0.1979189463825661,0.24568270234867812,1.2489048152249629,0,0,,,,
823039200,1.2302,1.235,1.2294,1.2322,0.2940393406054315,0.6821604743152465,0.4114724675006094,0.2065852833422303,0.2819483582328152,1.2462972671282102,0,0,,,,
823125600,1.2335,1.2383,1.23,1.2351,0.32722374336045024,0.7160984538061526,0.4418859050929809,0.21211647346207346,0.33416719383953036,1.2442548419994615,0,0,,,,
823212000,1.2351,1.2415,1.2315,1.2415,0.39483149354257163,0.7603139862112931,0.49173433559785307,0.21482437334651117,0.43599948259445276,1.243079773186091,0,0,,,,
823467600,1.2415,1.2525,1.2406,1.2495,0.46694147990972723,0.8738296351097438,0.5547481465762139,0.20962544387074314,0.5358293562073142,1.2429003256114683,0,0,,,,
823557600,1.2495,1.25,1.2445,1.248,0.455970589391163,0.9007994746139737,0.5553760697155207,0.20468646086876352,0.5165433805664812,1.2428117654677002,0,0,,,,
823644000,1.248,1.2482,1.2403,1.243,0.42050448510739363,0.8243312200052683,0.5259281041983181,0.20218911736914322,0.45511519172456244,1.2424458544702006,0,0,,,,
823730400,1.243,1.2449,1.239,1.2435,0.4253182925323133,0.7239792715356042,0.5476361118595865,0.2004856431638572,0.46230879307926065,1.2422635103031114,0,0,,,,
823816800,1.2435,1.2478,1.2401,1.244,0.43041374572892904,0.6996837320476341,0.5749073327242153,0.19677416935949618,0.4701778788102481,1.242238780436014,0,0,,,,
824072400,1.244,1.2508,1.2435,1.245,0.44108742149355606,0.7446670006580363,0.6222984081533223,0.1911331808208952,0.4870680334667524,1.24237752159595,0,0,,,,
824162400,1.245,1.248,1.2413,1.2475,0.46793139679347406,0.7370864273736071,0.6858108658190241,0.1870647882505302,0.5292731444267559,1.2427949416854205,0,0,,,,
824248800,1.2475,1.253,1.2463,1.2515,0.5085985737544599,0.8095340996701044,0.7731660939559658,0.1796956783858902,0.5899976675847154,1.2436001587144347,0,0,,,,
824335200,1.2515,1.2527,1.2455,1.2495,0.4884942025374634,0.7829347895162013,0.7432686177499059,0.17320034385638636,0.5500818542629472,1.244224082211852,0,0,,,,
824421600,1.2495,1.2575,1.2465,1.2536,0.529549381099303,0.8057116812135732,0.8107251168227967,0.16532227684110218,0.6108067007998761,1.2452010688585342,0,0,,,,
824677200,1.2536,1.2686,1.2534,1.2662,0.6282894892182989,0.9055674429383805,0.9908767238822707,0.1643214748592359,0.7346341954117059,1.2472995293522566,0,0,,,,
824767200,1.2662,1.2673,1.2574,1.2657,0.6227042022302368,0.8812503187202968,0.9161677010427711,0.16337071297646294,0.724345752990971,1.2493034569817467,0,0,,,,
824853600,1.2657,1.2694,1.2614,1.2645,0.6087180640740456,0.7994850365497314,0.851904042557538,0.16361584268607218,0.697953952076439,1.2511121772152884,0,0,,,,
824940000,1.2645,1.2662,1.2605,1.2655,0.6164491832258193,0.678993773394099,0.8328871566754104,0.16314907367710568,0.7079305066389917,1.2529240401266284,0,0,,,,
825026400,1.2655,1.2707,1.2586,1.2685,0.6394639810987264,0.6274424060416274,0.8436166883480565,0.16521322549285966,0.7372237410579351,1.2548815380716132,0,0,,,,
825282000,1.2685,1.2714,1.2635,1.2635,0.5772896066019887,0.5908512476924437,0.7528386248834021,0.16755670486126553,0.6205305379496481,1.2562395021396349,0,0,,,,
825372000,1.2635,1.2727,1.2635,1.269,0.6209483379280838,0.593206101486036,0.7960589770077618,0.17050996548360992,0.682686166413951,1.2579553882844343,0,0,,,,
825458400,1.269,1.2723,1.2585,1.2585,0.5121883451494958,0.5044739960833651,0.6446934263833625,0.16905221435152765,0.5050240525973884,1.2585571487815002,0,0,,,,
825544800,1.2585,1.2627,1.2539,1.2583,0.5103547172243317,0.3727994667910982,0.6289934368533379,0.16406794299902214,0.5022233702147421,1.2589961974521047,0,0,,,,
825631200,1.255,1.255,1.2485,1.2535,0.46713154444517174,0.22794094642431542,0.5467596931947917,0.15626214830480406,0.4368176490919211,1.2588685449174644,0,0,,,,
825886800,1.2535,1.2578,1.2525,1.2545,0.4770680377186894,0.2659802156896259,0.558132860545255,0.1499648120313758,0.45349862161265236,1.258732017237698,0,0,,,,
825976800,1.2545,1.2596,1.2523,1.2595,0.5247835194028648,0.3884350507036226,0.6316863157317248,0.14519675086019124,0.5315465375115909,1.2589708975238723,0,0,,,,
826063200,1.2595,1.2595,1.253,1.253,0.4653390251540747,0.4374471726318744,0.5102233956393114,0.1406670927475659,0.43970706730852044,1.2585405399632121,0,0,,,,
826149600,1.253,1.257,1.2484,1.2545,0.4799781667819964,0.418666809359427,0.5230814553228537,0.13439578466487917,0.46376051265606677,1.2582065619922131,0,0,,,,
826236000,1.2545,1.2597,1.2455,1.2495,0.4370239510252597,0.38974302439073794,0.4140948318856285,0.130510949441863,0.3994533327760583,1.257390880928147,0,0,,,,
826491600,1.2495,1.2534,1.247,1.2483,0.4271440054440017,0.38023567732088365,0.3814160719216486,0.12682035597999766,0.38503773183211054,1.2564600798312981,0,0,,,,
826581600,1.2483,1.2555,1.2457,1.2527,0.47409181729098704,0.4600546518122867,0.46253315206741247,0.12158786845428417,0.46472159455489404,1.255942520085235,0,0,,,,
826668000,1.2527,1.258,1.2518,1.254,0.4874570197628137,0.6207621630559643,0.48607134616603803,0.11641036989213735,0.4868236049388333,1.2555702070703005,0,0,,,,
826754400,1.254,1.2574,1.2524,1.255,0.49802492948671967,0.7176732112308666,0.4985145311467334,0.11149174625809788,0.5045279704951163,1.255336283436504,0,0,,,,
826840800,1.255,1.261,1.2499,1.2567,0.5162841700252206,0.7749871598530754,0.5332830027817421,0.1097186514595385,0.5351959420283113,1.2553096033870086,0,0,,,,
827096400,1.2567,1.2601,1.2509,1.251,0.45634576249306613,0.6838634212674777,0.4124655302599144,0.10803421140090709,0.4338920637258469,1.2548039408980598,0,0,,,,
827186400,1.251,1.2575,1.2498,1.2565,0.5148713559535527,0.6564644525328124,0.5553830631342715,0.10537933360210705,0.5303850100788522,1.2548385273485558,0,0,,,,
827272800,1.2565,1.2584,1.253,1.256,0.5095015259641573,0.713743735789429,0.5511633768835184,0.10364172018082096,0.5212975637934093,1.2548625139558,0,0,,,,
827359200,1.256,1.2575,1.2517,1.252,0.46749529468141643,0.6078395559023866,0.4437736074285126,0.10067293776187095,0.45165149923732,1.2545475753578486,0,0,,,,
827445600,1.252,1.2555,1.2496,1.2555,0.5058828860121054,0.5259125013279117,0.5742633920531736,0.09575440540389579,0.5153850699779668,1.2545717862194954,0,0,,,,
827701200,1.2555,1.2589,1.2535,1.2543,0.4927667269895571,0.653863541156999,0.5411399765334439,0.09427922017191497,0.49327128174915524,1.2545109896562388,0,0,,,,
827791200,1.2543,1.259,1.2532,1.2541,0.49048420408337123,0.7348724289181743,0.5608620356779161,0.0925622929602371,0.48933452623497237,1.2544427831885643,0,0,,,,
827877600,1.2541,1.2549,1.2474,1.249,0.4351337257530385,0.4087970300070325,0.29334048623180836,0.09063379450492054,0.3981720545191604,1.2539073075980427,0,0,,,,
827964000,1.249,1.2596,1.2478,1.258,0.5348841041268818,0.5586644091467075,0.8173231771403365,0.08782860673739588,0.5606640112578521,1.2542103001321179,0,0,,,,
828050400,1.258,1.2626,1.254,1.2583,0.5378139794521294,0.8392747123084123,0.8058767333231356,0.0877422731666633,0.5650676581683096,1.2545567683310663,0,0,,,,
828306000,1.254,1.2548,1.2498,1.25,0.4528254513807662,0.6121161169191653,0.38212248351195816,0.08369737477071243,0.43069877543515483,1.2541510342180846,0,0,,,,
828396000,1.25,1.2568,1.25,1.2563,0.5154205533340577,0.5682880093768423,0.7123231349804334,0.08160703831457211,0.5267869508185996,1.2543200651052118,0,0,,,,
828482400,1.2563,1.2596,1.254,1.254,0.4932364638563492,0.6553347005276051,0.5886606901947375,0.08198930651600572,0.49263666306006326,1.2542903597167703,0,0,,,,
